report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-ww3nrto6,kate-security,20,42,72,1,1,329,67,119,78,Android Studio,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-pjyj6xbz,leo-platform,39,28,63,1,1,233,28,291,53,PhpStorm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-jdkvi2x0,maya-mobile,14,87,11,1,1,252,16,157,75,VS Code,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-3ekyhv0l,nick-architect,32,97,27,0,1,545,70,209,15,Eclipse,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-i0cf4poj,olivia-qa,54,72,19,1,1,75,15,156,61,PyCharm,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-6s3t9gjs,peter-lead,17,21,80,1,1,151,63,202,82,Fleet,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-ca9vcpe0,quinn-intern,6,66,18,1,1,534,18,429,32,WebStorm,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-tfuneki7,rachel-senior,16,104,42,1,1,153,39,277,67,Visual Studio,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-imszsu1n,sam-junior,34,79,19,1,1,166,33,123,43,Neovim,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-ds7z311n,tina-manager,26,80,37,1,1,151,109,275,12,Visual Studio,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-4136qokn,uma-consultant,47,41,20,1,1,530,57,244,54,GoLand,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-y7gtkaee,victor-contractor,9,99,28,0,1,544,13,382,81,Fleet,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-rxiam1o4,wendy-staff,13,36,9,1,1,536,44,164,52,RubyMine,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-b812doka,xander-principal,46,10,70,1,1,185,29,378,47,Android Studio,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-2c6dm1aj,yuki-designer,10,108,59,1,1,203,88,53,37,DataGrip,17.9,1.152.0
2026-01-05,2026-02-01,2026-01-23,ent-copilot-insights,u-riy1io4y,zara-cloud,43,84,36,1,1,96,23,145,40,DataGrip,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-erdnhfe8,alex-infra,37,68,80,1,1,326,42,435,50,Neovim,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-4q9miuu1,alice-dev,47,14,25,0,1,250,31,94,24,PhpStorm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-ju9bx6u8,bella-api,39,31,46,1,1,340,54,86,42,IntelliJ IDEA,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-3d6iezy1,bob-engineer,23,22,51,1,1,145,32,316,24,VS Code,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-u6oq6ri5,carlos-db,25,10,34,0,0,75,70,410,58,Fleet,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-zt3gd3t9,charlie-ops,27,46,10,1,1,214,45,149,49,Rider,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-6nmihu3g,dani-ui,16,38,78,1,1,120,94,439,80,PyCharm,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-yfsd0th2,diana-sre,7,104,67,1,1,442,71,369,45,Eclipse,1.87.0,1.150.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-zhe44uzj,elena-systems,8,70,27,1,1,480,30,102,21,Neovim,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-ukl3zz0q,eve-frontend,37,13,19,1,1,56,86,411,70,Android Studio,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-hovnnpvz,felix-network,45,49,17,1,1,538,14,173,19,Neovim,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-rt51e8ti,frank-backend,54,33,35,1,0,281,51,238,40,PhpStorm,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-23d0yg6q,gina-devsec,25,34,49,0,1,268,82,322,84,WebStorm,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-e3rl0kok,grace-fullstack,19,89,60,1,1,145,64,297,7,PyCharm,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-4hv2sxuj,henry-devops,42,19,38,1,1,117,102,121,49,Rider,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-92ffzh40,hiro-swo,35,10,21,1,0,281,70,290,41,Visual Studio,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-a281fveo,iris-data,30,13,11,1,1,82,93,40,49,GoLand,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-wscjnebn,ivan-support,38,42,83,0,1,510,90,319,25,PyCharm,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-pjkg3sqv,jack-ml,46,73,27,1,1,526,79,251,42,Cursor,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-asck35c4,kate-security,26,26,34,1,1,348,90,103,8,PhpStorm,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-cc0dukkh,leo-platform,17,55,46,1,1,128,104,278,62,Fleet,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-x3seg7kt,maya-mobile,33,96,36,1,1,510,80,418,70,CLion,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-s5ltlixf,nick-architect,29,59,44,1,1,464,83,55,81,Fleet,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-sftk3ehz,olivia-qa,38,80,20,0,1,423,28,298,83,GoLand,17.9,1.153.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-82az3oo5,peter-lead,15,40,83,1,1,122,33,109,73,GoLand,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-lg091fx2,quinn-intern,54,14,30,1,1,203,40,335,58,Neovim,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-2v1hn9qm,rachel-senior,40,91,24,1,1,314,104,406,54,CLion,2023.3,1.153.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-5jmzt2qf,sam-junior,33,77,45,1,1,294,36,215,9,IntelliJ IDEA,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-72iv1j35,tina-manager,12,104,29,0,1,295,80,314,63,Fleet,1.87.0,1.153.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-xgwnhl0u,uma-consultant,42,30,44,1,1,52,13,232,10,PyCharm,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-552ngcis,victor-contractor,13,52,43,1,1,412,65,278,8,RubyMine,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-buo5sizz,wendy-staff,29,28,48,1,1,210,69,114,37,Visual Studio,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-4x0jfb6y,xander-principal,37,22,42,1,1,284,89,321,68,GoLand,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-4ye0d5xm,yuki-designer,12,10,23,0,1,111,21,273,73,Neovim,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-22,ent-copilot-insights,u-cpi7n01p,zara-cloud,25,48,49,1,1,135,54,320,84,Eclipse,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-8udmca2w,alex-infra,5,90,53,1,1,381,49,201,31,PhpStorm,17.8,1.152.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-ohbi5rp8,alice-dev,47,12,12,0,1,508,17,201,59,DataGrip,1.86.0,1.152.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-0x97e2oo,bella-api,19,29,58,1,1,426,39,50,23,Eclipse,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-mvrtntj5,bob-engineer,21,97,58,1,1,154,22,270,45,Fleet,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-w0ungxt1,carlos-db,31,95,15,1,1,452,89,239,50,Visual Studio,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-yrasjtgc,charlie-ops,30,109,55,1,0,107,75,417,83,GoLand,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-6ff6vpta,dani-ui,49,22,31,1,1,303,95,281,27,PhpStorm,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-ih8sojzt,diana-sre,32,78,62,1,1,219,61,210,8,VS Code,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-zttqz0q5,elena-systems,35,47,15,1,0,53,60,99,17,Rider,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-8h9ov44a,eve-frontend,54,84,28,1,1,309,35,145,29,Neovim,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-987344nw,felix-network,49,58,58,1,1,155,25,316,8,IntelliJ IDEA,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-9zwjmmf9,frank-backend,25,76,70,1,1,187,25,47,57,Visual Studio,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-r44rxw2t,gina-devsec,17,13,18,0,1,475,58,169,33,Android Studio,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-17zmgqen,grace-fullstack,12,21,66,1,1,60,21,240,74,Eclipse,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-5kk4cvvg,henry-devops,52,56,14,1,1,214,50,313,41,GoLand,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-6rqybdk4,hiro-swo,10,42,83,1,1,538,33,202,11,CLion,1.86.0,1.155.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-arp4qdhk,iris-data,25,19,11,1,1,548,41,81,69,IntelliJ IDEA,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-pa73rf75,ivan-support,31,22,51,1,1,453,16,177,74,IntelliJ IDEA,1.87.0,1.155.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-1r4qgr5a,jack-ml,23,40,23,1,1,234,43,328,72,Cursor,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-06r3sjax,kate-security,36,10,9,1,0,540,14,56,22,WebStorm,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-qc62pogx,leo-platform,21,83,5,1,1,456,73,259,80,Xcode,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-at4sp73j,maya-mobile,8,45,22,1,0,244,70,306,67,PhpStorm,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-w3dgq9f6,nick-architect,9,91,67,1,1,469,18,331,34,RubyMine,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-usjiu64e,olivia-qa,50,64,16,1,1,137,76,48,6,Xcode,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-n9piyjd1,peter-lead,19,81,71,1,1,271,63,244,32,PyCharm,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-sktwhw42,quinn-intern,19,72,66,1,1,448,74,92,10,WebStorm,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-yduk362k,rachel-senior,20,86,20,1,0,379,26,175,49,Rider,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-cdrtjm0i,sam-junior,7,15,73,1,1,421,108,413,40,IntelliJ IDEA,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-cqh9dsa8,tina-manager,36,48,49,1,1,242,43,420,54,VS Code,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-7rxt7dlf,uma-consultant,23,32,14,1,1,397,15,344,33,PhpStorm,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-jpi5q6ge,victor-contractor,40,75,20,1,1,159,30,157,62,GoLand,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-81xkex31,wendy-staff,26,59,15,1,0,167,52,45,13,DataGrip,1.88.0,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-pvrgf7su,xander-principal,25,56,29,1,1,477,59,140,32,VS Code,1.86.0,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-7e2kq1ic,yuki-designer,39,91,19,1,1,365,30,187,29,Android Studio,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-21,ent-copilot-insights,u-xkwq1l6v,zara-cloud,40,72,41,0,1,244,36,171,80,GoLand,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-gmi56ema,alex-infra,36,43,81,1,1,187,20,148,62,Visual Studio,1.87.0,1.154.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-uiyixozb,alice-dev,41,102,61,1,1,77,108,386,49,Cursor,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-7al2767h,bella-api,54,15,15,1,1,356,67,248,19,CLion,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-ir7txgwt,bob-engineer,19,92,20,1,1,245,78,392,55,Visual Studio,2024.2,1.152.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-wofu29jm,carlos-db,35,93,70,1,1,404,48,112,22,PyCharm,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-cy4p029t,charlie-ops,51,32,57,1,1,196,47,298,43,Visual Studio,2024.2,1.153.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-2buo84o7,dani-ui,5,47,59,1,1,87,87,161,22,PyCharm,1.86.0,1.150.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-9w16j2fj,diana-sre,28,63,71,0,1,452,56,47,25,GoLand,1.85.0,1.154.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-m05nmyh6,elena-systems,50,27,19,1,1,465,95,242,40,DataGrip,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-zqajizyc,eve-frontend,30,38,31,1,1,170,42,407,76,Visual Studio,1.89.0,1.153.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-qe6p2wcg,felix-network,26,97,21,0,0,432,37,298,27,Fleet,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-w2by1nvb,frank-backend,24,50,8,1,1,386,93,255,29,VS Code,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-iitnpe7m,gina-devsec,32,23,54,1,1,491,61,104,76,PhpStorm,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-mvgoftt3,grace-fullstack,45,32,63,1,1,495,65,382,60,Cursor,2024.1,1.150.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-1kqav418,henry-devops,23,61,7,1,1,359,38,54,44,Android Studio,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-ulvsgs3x,hiro-swo,53,98,22,1,1,488,59,188,61,IntelliJ IDEA,2024.1,1.151.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-2istsm9t,iris-data,15,69,45,1,1,374,35,369,65,Fleet,1.88.0,1.154.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-b7uh8rzb,ivan-support,28,71,59,1,1,202,34,409,50,IntelliJ IDEA,17.8,1.155.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-vkfxj5gg,jack-ml,19,17,84,1,1,339,69,136,28,GoLand,17.9,1.154.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-qxcmxcvu,kate-security,36,65,44,0,1,434,35,279,7,Android Studio,1.88.0,1.155.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-59x5s1xi,leo-platform,36,28,60,1,1,478,50,421,73,PhpStorm,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-of3pra1t,maya-mobile,16,109,8,1,1,398,65,122,84,Android Studio,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-xa1x38kx,nick-architect,27,65,68,1,1,317,11,284,59,VS Code,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-b9sw77qv,olivia-qa,41,60,82,1,1,460,99,365,66,PyCharm,2024.2,1.154.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-fnpd5aws,peter-lead,32,24,62,1,1,522,38,400,36,IntelliJ IDEA,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-ztakybwo,quinn-intern,19,10,45,1,1,149,77,233,59,IntelliJ IDEA,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-wlng81nz,rachel-senior,40,94,32,0,1,143,24,99,70,Cursor,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-bbjy0di0,sam-junior,48,44,17,0,1,151,104,349,14,Visual Studio,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-8usb1oji,tina-manager,49,107,63,0,1,337,60,409,22,Rider,1.89.0,1.151.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-8ozi55vm,uma-consultant,41,67,27,1,1,192,10,374,23,DataGrip,17.8,1.151.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-udgxq5ee,victor-contractor,21,90,11,1,1,422,72,79,63,Neovim,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-lbtkt6lm,wendy-staff,40,41,73,1,1,339,101,83,18,Xcode,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-54ovtob7,xander-principal,5,38,56,1,0,181,24,420,74,Visual Studio,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-5k5b4tn6,yuki-designer,15,40,15,1,1,209,91,135,46,GoLand,2023.3,1.150.0
2026-01-05,2026-02-01,2026-01-20,ent-copilot-insights,u-50kyzcph,zara-cloud,27,53,83,1,1,390,90,355,11,PyCharm,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-d9soqtnf,alex-infra,12,80,40,1,0,398,74,198,13,WebStorm,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-3f7wbghy,alice-dev,11,84,35,1,1,471,96,147,20,Visual Studio,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-2s5947rf,bella-api,33,45,10,1,1,173,34,325,16,GoLand,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-2r825ez9,bob-engineer,38,27,79,1,1,531,62,287,70,PyCharm,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-wkd4rcxm,carlos-db,7,92,77,1,1,426,67,71,25,Fleet,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-61da4x3d,charlie-ops,40,100,57,1,1,238,12,387,43,GoLand,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-tc8brqqv,dani-ui,28,90,53,1,1,251,91,241,73,Rider,1.89.0,1.154.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-r80yxz5i,diana-sre,14,12,63,1,1,243,44,44,41,GoLand,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-88dkg74d,elena-systems,38,88,44,1,1,353,93,260,19,PyCharm,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-m4c1hi4n,eve-frontend,34,67,10,1,1,480,48,362,23,PhpStorm,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-xl5vjigg,felix-network,46,108,49,1,1,523,45,331,23,DataGrip,2023.3,1.154.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-gvjs1npw,frank-backend,25,67,7,1,1,527,104,309,22,VS Code,17.8,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-umr5se3b,gina-devsec,25,53,13,1,0,303,80,139,84,IntelliJ IDEA,1.88.0,1.152.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-xw9921cm,grace-fullstack,35,10,72,1,1,189,58,356,74,IntelliJ IDEA,1.85.0,1.152.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-ro7vaigk,henry-devops,39,37,44,0,1,384,21,104,20,Visual Studio,2023.3,1.155.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-wpccirho,hiro-swo,23,78,17,1,1,199,27,401,64,Eclipse,1.85.0,1.153.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-7w774uh6,iris-data,47,69,31,1,1,344,83,52,7,Rider,2024.2,1.151.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-u940ksut,ivan-support,11,14,7,1,1,432,52,344,48,WebStorm,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-hwkiws8e,jack-ml,48,94,26,1,1,366,90,135,31,DataGrip,1.86.0,1.153.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-9lozm9wb,kate-security,48,74,58,1,1,539,50,109,14,CLion,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-bhhj15i9,leo-platform,40,16,27,1,1,53,82,397,13,PhpStorm,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-u5bryb9e,maya-mobile,8,29,82,1,1,69,109,343,32,WebStorm,1.87.0,1.152.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-5wdapwys,nick-architect,23,94,18,1,1,183,96,374,68,Xcode,1.89.0,1.155.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-evvc85gu,olivia-qa,31,25,69,1,1,94,60,389,36,CLion,2024.1,1.152.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-v7etn056,peter-lead,26,108,10,0,1,147,31,221,19,Xcode,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-ggzw8wtv,quinn-intern,54,81,38,1,1,483,96,399,26,DataGrip,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-8l6dwts7,rachel-senior,46,41,68,1,1,316,42,95,69,DataGrip,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-0kulptdv,sam-junior,38,16,82,1,1,194,107,154,33,CLion,2024.2,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-3u9difep,tina-manager,52,16,46,1,1,508,61,370,47,Eclipse,2024.1,1.155.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-pcmnpsym,uma-consultant,39,70,36,1,1,84,50,367,43,Android Studio,1.86.0,1.154.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-l684m33r,victor-contractor,37,46,6,1,1,475,57,417,26,Xcode,1.89.0,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-641l3578,wendy-staff,41,90,70,1,1,415,27,399,37,RubyMine,1.88.0,1.150.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-cju9fscv,xander-principal,20,99,84,1,1,203,82,242,47,Xcode,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-copabx4y,yuki-designer,8,43,77,1,1,372,39,102,68,Rider,1.85.0,1.155.0
2026-01-05,2026-02-01,2026-01-19,ent-copilot-insights,u-fp07d94p,zara-cloud,37,55,21,1,1,500,74,241,14,GoLand,17.9,1.150.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-z6xibwhx,alex-infra,53,88,17,1,1,177,102,235,40,PyCharm,1.87.0,1.151.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-bzin6my4,alice-dev,33,98,15,0,1,401,104,271,43,GoLand,2023.3,1.152.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-lvpmm2n6,bella-api,9,99,66,1,1,425,79,193,9,Eclipse,1.85.0,1.150.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-xavr7855,bob-engineer,50,65,72,1,1,506,27,150,42,Rider,2024.2,1.155.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-26jrfc2w,carlos-db,46,43,60,1,0,486,109,296,41,PyCharm,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-ebicpemf,charlie-ops,14,84,46,1,1,249,102,328,29,IntelliJ IDEA,17.8,1.153.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-v3g9miq3,dani-ui,8,81,58,1,1,254,76,233,34,GoLand,17.8,1.154.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-nxcxtwuk,diana-sre,26,39,34,1,1,368,19,284,32,RubyMine,2024.1,1.153.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-a64m7s9u,elena-systems,31,38,11,1,1,52,73,326,21,Neovim,1.85.0,1.151.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-f60er8fx,eve-frontend,20,51,12,1,1,357,74,116,70,Eclipse,1.88.0,1.153.0
2026-01-05,2026-02-01,2026-01-18,ent-copilot-insights,u-ng95a1hg,felix-network,48,39,28,1,1,498,105,80,20,Neovim,17.9,1.153.0
