report_start_day,report_end_day,day,enterprise_id,user_id,user_login,user_initiated_interaction_count,code_generation_activity_count,code_acceptance_activity_count,used_agent,used_chat,loc_suggested_to_add_sum,loc_suggested_to_delete_sum,loc_added_sum,loc_deleted_sum,primary_ide,primary_ide_version,primary_plugin_version
2026-01-01,2026-01-28,2026-01-15,11374,10122773,elon_nico,4,1,0,1,1,11,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-15,11374,10103786,erling_neon,5,5,0,1,1,6,0,125,0,vscode,1.106.0,
2026-01-01,2026-01-28,2026-01-15,11374,10155561,evan_lamar,1,54,17,1,1,92,0,33,14,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-15,11374,10228419,federico_sane,0,2,0,0,0,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10225141,finley_trafalgar,8,26,2,1,1,60,0,4206,9,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10234965,florence_roronoa,21,28,0,1,1,161,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10119350,geralt_negreanu,6,5,0,1,1,0,0,178,105,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-15,11374,10040219,getter_braun,3,10,0,1,1,80,0,48,51,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-15,11374,10075606,giannis_ocelot,15,26,0,1,1,0,0,2782,154,visualstudio,18.2.0,
2026-01-01,2026-01-28,2026-01-15,11374,10089635,goku_houston,10,7,0,1,1,9,0,390,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-15,11374,10100171,hakeem_ghost,14,15,0,1,1,0,0,69,45,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10003742,hayden_debruyne,17,15,0,1,1,155,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10170401,ichigo_gold,3,8,0,1,1,1,0,271,18,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10043821,jimmy_galfond,12,16,1,1,1,102,0,760,20,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10140105,johan_irving,12,62,13,1,1,2811,0,978,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-15,11374,10129950,johnny_cyrus,3,40,8,1,1,56,0,22,3,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10050685,julius_kuchiki,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10056435,kai_lawrence,12,13,3,1,1,29,0,11,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-15,11374,10052546,kai_ocean,47,93,0,1,1,482,0,2653,124,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10249731,kareem_marvel,3,2,0,1,1,1,0,138,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10062309,kd_prime,17,67,24,1,1,1015,0,536,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-15,11374,10024695,kendrick_sun,4,4,0,1,1,0,0,17,5,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10190934,kirby_steel,0,26,3,0,0,35,0,3,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10015051,kratos_messi,40,84,2,1,1,43,0,1648,814,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10013072,lady_valentine,12,25,0,1,1,24,0,48,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10182218,lara_salah,4,4,0,1,1,58,0,48,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10163083,leon_jaeger,8,25,12,1,1,53,0,128,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10148379,lizzo_lamar,5,66,25,1,1,110,0,40,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10025949,marcus_musk,17,152,0,1,1,1270,0,18965,37,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-15,11374,10276495,mark_ace,0,1,0,0,0,1,0,0,0,vscode,1.107.0-insider,
2026-01-01,2026-01-28,2026-01-15,11374,10092158,matt_star,44,45,2,1,1,8,0,488,236,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-15,11374,10023767,mikasa_goblin,211,536,10,1,1,2054,0,19018,1727,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10006878,morgan_kennedy,16,19,0,1,1,91,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-15,11374,10131547,panther_holz,12,56,5,1,1,147,0,1114,122,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10183296,paul_booker,79,145,7,1,1,415,0,882,432,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10213221,paul_weeknd,2,5,0,1,1,0,0,282,2,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10038955,renji_sasha,36,53,0,1,1,227,0,7727,62,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10063827,riley_sancho,8,1,0,1,1,1,0,0,0,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10115632,ronaldinho_arrow,0,2,0,0,0,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10060137,rubens_stallion,0,1,0,0,0,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-15,11374,10070690,safra_king,14,171,60,1,1,207,0,1816,21,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10047615,sakura_jassy,31,88,3,1,1,66,0,1691,806,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10042524,sandra_hathaway,5,6,0,1,1,0,0,44,22,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-15,11374,10105853,sandra_mane,2,41,11,1,1,40,0,39,13,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10064811,sebastian_zaraki,3,1,0,1,1,47,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10010217,shaquille_washington,1,9,1,1,1,19,0,1,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10016540,shazam_hunter,4,0,0,1,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-15,11374,10193104,stephen_belmont,4,4,0,1,1,14,0,85,5,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10036476,travis_mount,8,103,24,1,1,157,0,253,381,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-15,11374,10143310,tyrese_sainz,29,57,0,1,1,104,0,443,203,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-15,11374,10007827,wolverine_vinsmoke,56,62,1,1,1,471,0,9097,67,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-15,11374,10031568,wonder_young,2,4,0,1,1,4,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10048380,ace_east,2,2,0,0,1,2,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10070028,akuma_antetokounmpo,1,1,0,1,1,1,0,0,0,visualstudio,17.14.22,
2026-01-01,2026-01-28,2026-01-14,11374,10002019,alain_perez,36,20,1,1,1,21,0,91,46,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10172372,andy_kroos,11,8,1,1,1,36,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10206734,armin_perry,7,22,9,1,1,100,0,46,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-14,11374,10200645,arvind_valverde,7,17,0,1,1,1284,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10101952,aspen_cunningham,6,107,37,1,1,110,0,183,5,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10271216,atlas_neon,4,3,0,1,1,4,0,75,1,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10177820,bat_kaido,0,29,8,0,0,29,0,8,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10021529,cate_panther,25,12,5,1,1,1745,0,1506,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10126058,cate_white,7,8,2,1,1,254,0,168,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10166816,cell_doom,2,19,7,0,1,33,0,21,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10204037,chris_donquixote,3,90,36,1,1,138,0,84,2,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10177212,dakota_leonard,10,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10136181,damian_arlert,22,51,9,1,1,42,0,130,36,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10096555,deadpool_harden,80,92,16,1,1,5906,0,4955,940,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10077416,denzel_diamond,6,19,4,1,1,68,0,28,31,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10137001,denzel_portman,24,36,0,1,1,38,0,84,88,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10097744,doja_smith,29,91,0,1,1,392,0,4336,89,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10111881,drake_stone,3,40,5,1,1,41,0,271,5,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10122773,elon_nico,0,6,3,0,0,6,0,6,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10208610,eminem_tatum,3,56,12,1,1,95,0,46,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10061367,erling_island,7,8,0,1,1,86,0,74,24,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10112468,erling_jaeger,46,71,11,1,1,478,0,329,34,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10103786,erling_neon,34,135,1,1,1,445,0,8526,53,vscode,1.106.0,
2026-01-01,2026-01-28,2026-01-14,11374,10155561,evan_lamar,2,109,25,1,1,189,0,36,2,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-14,11374,10234965,florence_roronoa,60,109,15,1,1,390,0,2470,98,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10057580,gavi_altman,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10278898,gavi_bellingham,1,1,0,0,1,15,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10133762,gavi_perez,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10040219,getter_braun,19,38,1,1,1,33,0,108,93,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-14,11374,10089635,goku_houston,10,16,0,1,1,80,0,532,24,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10045757,grimmjow_russell,30,52,4,1,1,70,0,213,96,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10098892,harry_rice,4,57,18,1,1,51,0,414,207,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10012043,hawkeye_lewandowski,11,16,0,1,1,81,0,400,183,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10003742,hayden_debruyne,61,92,4,1,1,1553,0,1398,348,vscode,1.108.1,
2026-01-01,2026-01-28,2026-01-14,11374,10236136,hulk_dicaprio,11,47,1,1,1,2090,0,364,44,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10084301,isiah_force,2,10,0,1,1,30,0,0,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-14,11374,10244062,jennifer_cross,3,1,0,1,1,0,0,101,9,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10043821,jimmy_galfond,7,6,6,1,1,6,0,6,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10184047,jiraiya_huang,0,0,1,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10140105,johan_irving,2,40,16,0,1,46,0,16,0,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-14,11374,10086682,johan_south,4,3,2,1,1,279,0,315,2453,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10129950,johnny_cyrus,2,45,6,0,1,71,0,6,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10049558,jude_bezos,30,104,5,1,1,435,0,1174,183,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10050685,julius_kuchiki,17,11,0,1,1,9,0,20,7,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10052546,kai_ocean,54,101,0,1,1,603,0,2625,337,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10030566,katy_leonhart,1,5,2,1,1,7,0,7,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10062309,kd_prime,54,176,67,1,1,3320,0,2592,24,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10066820,kevin_sky,19,21,0,1,1,73,0,17,11,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10015051,kratos_messi,27,77,1,1,1,181,0,1891,507,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-14,11374,10013072,lady_valentine,1,0,0,1,1,0,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10148379,lizzo_lamar,1,61,27,1,1,79,0,38,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10164172,logan_weeknd,16,24,0,1,1,15,0,551,12,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10158813,luffy_nadella,1,2,2,1,1,2,0,2,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10025949,marcus_musk,12,17,0,1,1,0,0,1453,326,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10083335,margot_haaland,0,1,0,0,0,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10132344,mario_beckham,47,19,1,1,1,27,0,1,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10276495,mark_ace,0,5,2,0,0,5,0,2,0,vscode,1.107.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10166142,mark_taa,0,2,1,0,0,2,0,1,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10103076,mason_ibrahimovic,49,66,0,1,1,31,0,3000,474,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10092158,matt_star,3,1,0,1,1,112,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10023767,mikasa_goblin,190,348,1,1,1,835,0,7683,1948,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10053254,mikasa_schumacher,135,100,0,1,1,67,0,1104,559,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10006878,morgan_kennedy,12,75,5,1,1,341,0,34,19,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10138546,niki_widow,0,1,0,0,0,1,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10131547,panther_holz,6,36,6,1,1,132,0,681,251,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10183296,paul_booker,119,168,0,1,1,462,0,4149,1011,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10005215,pedri_chief,18,84,16,1,1,60,0,557,186,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10129262,pikachu_curry,10,8,0,1,1,3,0,364,107,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10000787,renji_lipa,26,24,0,1,1,120,0,454,103,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10038955,renji_sasha,24,12,0,1,1,43,0,57,1,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10195818,rihanna_widow,3,22,1,1,1,59,0,25,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10063827,riley_sancho,5,8,0,1,1,8,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10028089,robert_gold,13,23,4,1,1,47,0,203,7,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10017510,ryu_moore,25,45,5,1,1,750,0,555,11,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10167892,ryu_shadow,6,4,1,1,1,310,0,239,55,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10070690,safra_king,4,76,36,1,1,143,0,502,23,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10042524,sandra_hathaway,0,14,3,0,0,14,0,4,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-14,11374,10087626,sasuke_henry,2,1,0,1,1,1,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10253001,satya_theron,22,53,0,1,1,245,0,507,52,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10108988,scarlett_diamond,126,203,28,1,1,10742,0,18949,2903,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10201474,selena_hanks,0,2,0,0,0,2,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10193104,stephen_belmont,2,3,0,1,1,1,0,11,8,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10085186,stewart_ricciardo,18,14,2,1,1,149,0,2779,10529,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-14,11374,10143310,tyrese_sainz,24,40,0,1,1,53,0,481,71,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10196932,wilt_theron,24,46,3,1,1,64,0,678,7,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10007827,wolverine_vinsmoke,9,1,0,1,1,0,0,4,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-14,11374,10117976,wonder_mitchell,30,69,8,1,1,57,0,246,157,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10031568,wonder_young,14,15,0,1,1,4,0,222,18,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-14,11374,10251861,zendaya_vettel,1,1,1,1,1,1,0,1,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10048380,ace_east,10,5,1,1,1,39,0,6,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10034210,afrojack_damon,23,155,78,1,1,513,0,1593,52,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10070028,akuma_antetokounmpo,10,42,2,1,1,2,0,1689,547,visualstudio,17.14.22,
2026-01-01,2026-01-28,2026-01-13,11374,10002019,alain_perez,61,88,17,1,1,289,0,183,136,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10172372,andy_kroos,4,6,3,1,1,15,0,7,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10206734,armin_perry,4,14,6,1,1,44,0,86,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-13,11374,10101952,aspen_cunningham,0,21,9,0,0,49,0,37,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10177820,bat_kaido,2,59,26,1,1,126,0,132,79,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10019942,big_harris,6,5,0,1,1,28,0,0,0,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10021529,cate_panther,12,10,6,0,1,1617,0,1184,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10126058,cate_white,1,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10166816,cell_doom,3,12,6,0,1,26,0,6,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10074164,charlize_strife,11,18,4,1,1,70,0,388,88,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10239556,chun_ghost,1,2,1,1,1,1,0,3,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10169299,chun_styles,30,67,5,1,1,284,0,1249,21,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10262366,dakota_dwan,1,8,0,0,1,66,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10177212,dakota_leonard,1,0,0,0,1,0,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10136181,damian_arlert,6,4,0,1,1,0,0,20,11,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10238980,daniel_black,5,13,0,1,1,5,0,2031,23,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10240956,dante_ghost,0,1,0,0,0,1,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10096555,deadpool_harden,30,31,12,1,1,1045,0,912,82,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10077416,denzel_diamond,9,20,7,1,1,19,0,176,18,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10137001,denzel_portman,6,13,0,1,1,301,0,10,9,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10097744,doja_smith,11,19,0,1,1,75,0,43,58,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10111881,drake_stone,10,38,2,1,1,45,0,1023,105,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10077927,echo_sandberg,10,17,0,0,1,185,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-13,11374,10122773,elon_nico,19,55,9,1,1,69,0,96,42,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10112468,erling_jaeger,33,6,0,0,1,177,0,0,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10155561,evan_lamar,0,86,34,0,0,110,0,55,0,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-13,11374,10082157,excision_north,1,1,0,0,1,1,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10057580,gavi_altman,4,11,1,1,1,12,0,1,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10133762,gavi_perez,46,56,0,1,1,267,0,2,4,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10119350,geralt_negreanu,5,10,0,1,1,22,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10040219,getter_braun,37,50,1,1,1,84,0,211,127,vscode,1.105.1,
2026-01-01,2026-01-28,2026-01-13,11374,10072032,ginni_fox,2,3,0,1,1,0,0,611,1,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10089635,goku_houston,8,9,0,1,1,37,0,50,40,vscode,1.108.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10045757,grimmjow_russell,14,66,5,1,1,84,0,424,170,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10100171,hakeem_ghost,38,57,2,1,1,15,0,5020,168,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10275534,hakeem_young,1,2,0,1,1,0,0,107,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10098892,harry_rice,17,35,13,1,1,38,0,180,4,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10012043,hawkeye_lewandowski,29,71,1,1,1,2014,0,1856,284,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10003742,hayden_debruyne,11,15,2,1,1,24,0,8,3,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10236136,hulk_dicaprio,10,77,1,1,1,591,0,1582,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10084301,isiah_force,5,5,1,1,1,672,0,578,0,vscode,1.106.3,
2026-01-01,2026-01-28,2026-01-13,11374,10244062,jennifer_cross,2,2,0,1,1,0,0,70,14,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10248246,jimmy_barnes,9,9,0,1,1,0,0,113,113,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10043821,jimmy_galfond,21,70,2,1,1,474,0,494,8,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10184047,jiraiya_huang,3,8,3,1,1,16,0,5,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10267953,jiraiya_senju,0,1,0,0,0,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10140105,johan_irving,0,1,0,0,0,1,0,0,0,visualstudio,18.3.0-insiders,
2026-01-01,2026-01-28,2026-01-13,11374,10086682,johan_south,2,1,1,0,1,162,0,162,0,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10129950,johnny_cyrus,3,339,51,1,1,354,0,108,23,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10049558,jude_bezos,41,53,0,1,1,202,0,1216,399,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10050685,julius_kuchiki,5,4,0,1,1,2,0,3,2,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10056435,kai_lawrence,10,9,0,1,1,30,0,0,0,vscode,1.109.0-insider,
2026-01-01,2026-01-28,2026-01-13,11374,10052546,kai_ocean,63,115,3,1,1,107,0,7166,228,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10030566,katy_leonhart,61,84,8,1,1,103,0,3108,106,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10062309,kd_prime,21,76,39,1,1,994,0,719,2,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10024695,kendrick_sun,7,29,7,1,1,57,0,187,29,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10015051,kratos_messi,1,1,0,1,1,0,0,1,1,visualstudio,17.14.23,
2026-01-01,2026-01-28,2026-01-13,11374,10013072,lady_valentine,10,95,34,1,1,435,0,98,5,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10090196,lando_booker,1,1,0,1,1,1,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10148379,lizzo_lamar,5,24,7,1,1,20,0,553,34,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10164172,logan_weeknd,4,0,0,1,1,0,0,0,0,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10132344,mario_beckham,3,1,0,1,1,1,0,0,0,vscode,1.107.0,
2026-01-01,2026-01-28,2026-01-13,11374,10166142,mark_taa,1,2,0,0,1,6,0,0,0,vscode,1.108.0,
2026-01-01,2026-01-28,2026-01-13,11374,10103076,mason_ibrahimovic,74,74,1,1,1,232,0,2371,635,vscode,1.107.1,
2026-01-01,2026-01-28,2026-01-13,11374,10092158,matt_star,163,114,4,1,1,32,0,456,198,vscode,1.106.3,
